PC1,PC2,PC3,PC4,PC5,img_index,phase,label,MitosisLabel
-0.6861916116166127,0.6130663227334904,2.517268408186583,-2.1891282026260472,-0.9723677749012449,3217,train,Myosin IIB,0
-0.9161258676955173,1.5175964363951737,2.164792916390109,-0.9327667029506697,-1.0511827049992828,3218,train,Myosin IIB,0
-0.32727550299878283,0.31782330222802446,3.7968501327497246,-2.5864542908683035,-0.4599442582036467,3219,train,Myosin IIB,0
-0.3473016069734567,0.5873258261381984,0.8515782268886248,-2.391230357990658,1.7704376962500703,3220,train,Myosin IIB,0
-1.1164157906415941,0.27834810233447527,3.1318745732945135,-2.7208148015188236,0.1621529650605902,3221,train,Myosin IIB,0
-2.4264727152046803,1.1605815575633351,1.9668740841052426,-2.7763864950505828,1.1221028844524643,3222,train,Myosin IIB,0
-0.1766035723465654,1.1005368868687426,3.072536681877992,-1.3404067587012543,1.3555843906659337,3223,train,Myosin IIB,0
1.048302792609538,0.04284282615836081,3.4036304671797164,-2.0626324790219135,1.1471422853770161,3224,train,Myosin IIB,0
-1.9798493115639961,1.2104238269553782,2.8864082338700814,-2.1699573999887964,2.519011332918409,3225,train,Myosin IIB,0
1.222469360476771,-0.5055985209828345,3.300803858037322,-4.13891116346228,-1.7169617999489253,3226,train,Myosin IIB,0
-0.3184218692924699,-0.3564134081069697,2.1043105704953815,-1.8636664232663631,0.3530324469118045,3227,train,Myosin IIB,0
-0.6541008822541199,-1.3178200379738292,1.4071456486004243,-1.3247297229877537,0.8808823406958716,3228,train,Myosin IIB,0
-1.9375200843161402,0.36002161514823866,2.126595874155292,-1.702308291336399,0.18999543650243023,3229,train,Myosin IIB,7
-1.55050235536293,0.6412329739925949,1.9023131593732878,-1.2578707262689002,2.024979976836115,3230,train,Myosin IIB,0
-0.48707560041328646,1.1168713951580762,1.3871002074066519,-1.0291499252310892,2.490328334269539,3231,train,Myosin IIB,0
-2.2932265844072766,1.165035014770272,3.9090371091673677,-0.6769719204819136,1.6299598023413733,3233,train,Myosin IIB,0
-1.9103114087060857,1.0712745122856724,2.9067340796360006,-3.0495405473069437,1.1074959828363855,3234,train,Myosin IIB,0
-3.3194920955724063,1.9912616596566097,2.4265036187422986,-0.7254657271167697,2.4990611111311893,3236,train,Myosin IIB,0
-0.8907957788697977,0.6729670200632677,2.0437032740452286,-2.1125752407822476,0.2845219507304784,3237,train,Myosin IIB,0
0.0879719927621572,1.1221161477905028,1.668765368526661,-1.8622338659107116,0.5869390131067501,3238,train,Myosin IIB,0
-0.5188815619572749,1.2880614383627822,2.070930106151683,-0.582813392363939,2.152432221899505,3239,train,Myosin IIB,5
-1.203761475474115,1.725294458897414,0.8349331147176096,-2.7987572025183747,-0.39337037124133056,3240,train,Myosin IIB,7
-1.306067146506777,0.7908774380390504,0.06261302328341466,-1.7222736839757613,1.6963151981195708,3241,train,Myosin IIB,0
1.8037877272297895,1.3617536291221135,2.745499115105465,-2.9312732274720803,2.127866899999595,3242,train,Myosin IIB,0
0.04113027238443642,2.589987176121193,2.132730303162344,-1.8397007530490126,1.085716154488797,3243,train,Myosin IIB,0
-2.7306566195330486,0.4070074909223852,1.097661514322606,-3.1316045511664714,-0.22999069997970392,3244,train,Myosin IIB,7
-1.2990342440453067,0.1951555238047043,2.4548964710999828,-2.7795860734323483,-0.22576902569082058,3245,train,Myosin IIB,0
-0.34444175244967873,0.9095915157157125,1.5375309024923882,-2.247391208935162,0.4595779294117451,3246,train,Myosin IIB,0
-0.9952355263308706,1.731962869443067,3.233786992169959,-0.05217247821242279,1.424201586493418,3247,train,Myosin IIB,0
-0.2887673044385238,-0.5053139691696634,1.781703384227567,-3.02348308430794,-0.06315397356457371,3248,train,Myosin IIB,0
0.40314951048401987,0.3076337762024164,1.5861770678066256,-1.7711966976897888,2.7937430414358806,3249,train,Myosin IIB,0
0.8336521046627482,0.12821100800527946,4.598359880228007,-1.4004768075989185,1.72169618912727,3251,train,Myosin IIB,0
-2.170943391254567,-0.9299826197623813,0.6186503304650551,-1.5564665747320987,0.5156879562008967,3252,train,Myosin IIB,0
-0.018053496284043624,0.5589876207964591,2.8733697297345655,-3.138363945654091,0.9924884962583785,3255,train,Myosin IIB,0
1.6456977507912751,-0.27309389811408447,1.9520969105877044,-2.4965549117628125,1.180953497783655,3256,train,Myosin IIB,0
-0.6161447031022006,-0.44741041330277304,3.576756525143445,-2.9926448301606112,-0.7980388703898118,3257,train,Myosin IIB,0
-0.22311519605658678,-0.7671783053812169,2.4460776518785368,-2.176626663260733,-0.028481116179607652,3258,train,Myosin IIB,0
-2.1294620866989593,-0.3011967979661381,3.120388830397365,-1.679869460796806,-1.3030865819516464,3259,train,Myosin IIB,0
-1.0072821606875122,-0.9724382280411803,1.770552260531999,-2.289748208347406,2.293116569099915,3260,train,Myosin IIB,0
0.6944370276632629,0.5158912147103414,3.4375966592139604,-1.5128957336832045,2.067185278000246,3261,train,Myosin IIB,0
-1.7720137200339514,-2.1823777343783344,0.6895215343639798,-2.226186562204129,-0.34408524236676075,3263,train,Myosin IIB,0
1.5883078167479399,-0.2577605769354297,2.950421153559621,-2.5489203122541984,1.305977971287299,3264,train,Myosin IIB,0
1.352061861712054,0.5330928294056511,1.7919491230142446,-2.6863988778252996,-0.20096576798240862,3265,train,Myosin IIB,0
-2.2799033648809406,-1.3857236682699388,2.248359425597726,-1.7740377927804993,1.7084985290966928,3267,train,Myosin IIB,2
-1.214742043587152,1.7461420119215587,2.66791702107406,-3.114538436939,0.7007215265485229,3268,train,Myosin IIB,0
-2.477853669583935,-0.056240235776059605,3.016279703608056,-2.243640927130112,-0.31796671972716767,3269,train,Myosin IIB,0
-1.3358973251537714,0.1289398519624604,2.243171020829619,-3.7056964538559045,-0.23947928819214112,3270,train,Myosin IIB,0
-0.1887071326963073,-1.4330935361898693,2.803026599530908,-0.7119670263041352,3.2818544097366686,3271,train,Myosin IIB,0
-0.028392701061199954,-0.10251150715890842,3.559591963129627,-2.528040901631094,0.7497010266127451,3272,train,Myosin IIB,0
-0.5909428454030241,0.18396408897499572,3.586052591127853,-3.705989249954172,1.493721567090642,3273,train,Myosin IIB,0
-0.4723809615789446,1.432354667392423,3.2721514065115436,-4.653061780702181,-1.6738136925928075,3274,train,Myosin IIB,0
-2.3913034047444945,0.392888676622109,1.3210470717339267,-3.853374662987189,0.21532695760034168,3275,train,Myosin IIB,0
-0.6896314508677754,-0.5499571330676538,0.5370875713552752,-2.338102535054388,0.7549431009754108,3276,train,Myosin IIB,0
-1.0658538585792117,2.360640994687779,3.8872123381960835,-2.5747872826099383,-0.514359375956747,3277,train,Myosin IIB,0
1.2704221708876964,0.14813021024576128,4.045270801555347,-4.331485456685988,0.3482490306732562,3278,train,Myosin IIB,0
1.0842403870414195,-2.202156002185134,2.3687052277864535,-0.212568777709734,-0.04659613048660498,3279,train,Myosin IIB,0
-2.600475150212941,0.800027484478635,1.9708417566158372,-2.828500245441124,0.8553763273478346,3281,train,Myosin IIB,0
-1.141429000262826,0.7364377546886172,3.4648343420761973,-2.2698087625014782,1.8469983221992565,3282,train,Myosin IIB,0
-1.0458731882832586,0.9082190727306761,5.08699723908321,-3.1023658731682295,-0.04045795523692747,3283,train,Myosin IIB,0
-1.9263465184635442,-1.069999799480703,4.278262308121747,-2.310619499862208,-0.48909862913695656,3284,train,Myosin IIB,0
-1.4758454092502857,-1.6427541787255788,3.0592371625167356,-2.1140927693754645,1.7098251659686574,3285,train,Myosin IIB,0
0.0141954307936068,0.4708430567272631,1.9276049344577852,-0.100190784706588,1.3104174177229475,3286,train,Myosin IIB,0
-2.6882533901086054,0.9372619161660588,1.336337294459229,-0.5498038794444537,2.0785722241648705,3287,train,Myosin IIB,0
-1.6393245406545474,-0.836914018599946,1.2049086990992437,-2.9203399875701037,-0.10302995391316125,3288,train,Myosin IIB,0
-2.371259014156357,1.7392709478351394,3.057967106127147,-3.093038709513418,0.12874547469806835,3289,train,Myosin IIB,0
-0.022842719109370913,1.0475269673489045,1.1523374597516993,-3.103785836567719,1.0490200809231935,3290,train,Myosin IIB,0
-0.7588421129298458,0.10930790976270917,1.339636578540794,-3.176137039882543,4.066904966524126,3291,train,Myosin IIB,0
-1.0840898968204797,2.529890449511739,1.836091156519835,-2.0198006322260613,1.019011588463373,3292,train,Myosin IIB,0
-0.44968688552286074,-0.7579121646685317,1.9521861059359058,-0.7199720228584531,2.205581018413546,3293,train,Myosin IIB,0
-1.9234816974289985,2.0158230255792153,0.8045889648540101,-1.8884121407228787,-0.03232816461025648,3295,train,Myosin IIB,0
-2.4563499675346523,1.6701358991574833,2.428747629530215,-1.816146052631389,1.787562653328163,3296,train,Myosin IIB,0
0.32389182777393705,1.0443300338620947,1.8905318082640872,-1.1964046363542509,1.4785320409979898,3297,train,Myosin IIB,0
-1.940157156901396,1.5023349999304203,2.0148900481539136,-1.826136601242291,1.7804882587734574,3298,train,Myosin IIB,0
-0.05338278128835444,0.6491664728393939,0.5305735256990504,-2.0988209192839182,2.991784604760615,3299,train,Myosin IIB,0
-1.6082565008488425,-0.37638734879406976,3.4386028151051855,-2.816294898280917,2.238211400445687,3300,train,Myosin IIB,0
-0.41507987354768217,0.05115855863353908,3.289634491108849,-2.20923605923289,0.5492030728765978,3301,train,Myosin IIB,0
0.4228503493675364,0.8378653594250125,3.292305145098437,-3.578378555629897,0.6411965385293925,3302,train,Myosin IIB,0
-1.7345301535914106,1.628094039921993,2.4622185763981697,-2.5701319303714802,-0.3254840324220065,3303,train,Myosin IIB,0
-0.5570639011675023,1.1281348131511275,3.6315303801440892,-3.1801950459557697,0.351732624965767,3304,train,Myosin IIB,0
-0.2693766297597511,0.2934641256657464,2.7863317548886353,-1.1068631122508235,0.6657495386333007,3305,train,Myosin IIB,0
0.004889059463695056,1.2068185658465032,2.470226735206543,-3.2247606080426587,0.624684409828839,3306,train,Myosin IIB,0
-2.5628929718676354,0.04887092416429662,2.0670347955531634,-1.5994673874522365,0.3012734019366531,3307,train,Myosin IIB,0
-3.463353904911855,0.8731637161090947,4.737337260975959,-1.6368509314727033,2.7936363093356182,3309,train,Myosin IIB,0
-1.355619774854277,2.578940064289499,1.0316226116415492,-1.3181343596706754,2.284415918627357,3310,train,Myosin IIB,0
-1.0125182777233737,1.7508427679038587,2.4413419683472815,-2.4995394054457583,1.3877053336876894,3311,train,Myosin IIB,0
-1.7150063495017844,-0.24350746735806775,2.4578114725697504,-3.4560191550022856,3.2783192916362713,3312,train,Myosin IIB,0
-1.3383080935830813,0.4969924053445631,1.468857895207391,-1.6271102626530303,-0.008457372752039036,3313,train,Myosin IIB,0
-2.1813380533848648,2.409084031671896,3.6730551977787567,-1.8696454459602403,0.7204102716616417,3314,train,Myosin IIB,0
-1.8727991521320282,2.069383914468018,2.515255723951091,-3.5307397694926412,1.422776131175614,3315,train,Myosin IIB,0
-1.8783220736621513,-1.5290031810224534,2.428163065142258,-1.0902071562562714,1.538848577177812,3316,train,Myosin IIB,0
0.7209267794079636,0.3212066676439239,3.243207119720765,-3.3211262247415534,-0.46213088144127135,3317,train,Myosin IIB,0
0.46810835090561276,0.11334037808560156,1.731248791652977,-1.095546245955889,0.7274919955865373,3319,train,Myosin IIB,0
-2.3221349268519442,-1.2271894110396788,3.650210445000607,-1.9547219338339648,1.3398613001334108,3320,train,Myosin IIB,0
-1.7809834478299427,0.5843312678716198,3.7440426950090537,-4.4672636662541185,1.9732703707646029,3321,train,Myosin IIB,0
-0.1427645661253688,-0.10988914541591935,4.015928390116583,0.06486479719575013,1.309701036370777,3322,train,Myosin IIB,0
-0.8658868299279642,-1.1997450201700546,2.697914544382062,-1.954471143962222,1.445549725256044,3323,train,Myosin IIB,0
-3.726364458855392,-0.012741261086297279,3.057507122631616,-2.7343116905260736,-1.2353821778099787,3324,train,Myosin IIB,0
0.3636712952440995,-0.39221472575228755,1.2771993546364184,-0.6903078118370677,2.831918717828682,3326,train,Myosin IIB,0
0.9254038595468194,-0.9091804806110089,3.729497405753714,-3.896918923630221,1.3331843795479181,3327,train,Myosin IIB,0
-0.660984097908288,-0.06499818000180652,3.522525890789694,-2.1900636110458302,0.8099935016436975,3328,train,Myosin IIB,0
0.2374266591290633,1.2456346168716235,0.4665871576953098,-4.267421564272171,-0.7927770832986732,3329,train,Myosin IIB,7
-1.1476711240783743,0.06868801900843474,1.608452777142027,-3.5569229550428285,-0.2968217083983195,3331,train,Myosin IIB,0
-0.18223547042220742,0.7474478563336929,2.0178909308180653,-0.9949943777256545,1.462268034358878,3332,train,Myosin IIB,0
-0.48702345470847463,2.9642418144076292,1.5241941664149614,-2.631279147419128,2.841852237850218,3334,train,Myosin IIB,7
-2.0252678772300894,1.591563250695493,2.489670547097277,-3.10287141927839,0.8390738104385684,3335,train,Myosin IIB,0
-0.8835808135979415,1.7191182676403338,4.070281386436709,-1.1533808386318136,0.5655463822070679,3336,train,Myosin IIB,0
0.16314483826492077,0.8699103476196273,1.363455046807097,-3.071943970841127,0.9265139642497415,3343,train,ZO1,0
-0.1432570670213555,1.2216823532244243,2.219563384184805,-2.192985343354998,1.6764354408583173,3344,train,ZO1,0
-0.8111441295871122,1.7732234027567897,0.9968419047011513,-2.994491640045043,1.1357674419128987,3345,train,ZO1,0
-0.3516431365144934,1.904073782822699,1.6993908338809414,-3.6443393107977804,0.848958310378524,3346,train,ZO1,0
-0.44295123295113104,1.729581218122104,1.0678761407530264,-2.7941773815329505,-1.0133548684940872,3347,train,ZO1,0
-0.39098428002462254,0.44542167343336836,0.2623227004217162,-5.007431348709535,-0.030745177964329455,3348,train,ZO1,0
-1.3005883384442363,-0.419652193231303,2.2681990501863827,-4.4356571814445225,-1.0953155891326922,3349,train,ZO1,0
-0.07349637317979082,-0.20165879451317897,1.986343343147197,-1.8062596261556068,3.289467364342854,3350,train,ZO1,3
0.2658369518795544,1.5093667485414752,2.4703803015873738,-5.169591613982311,2.2261848446411907,3351,train,ZO1,0
-1.9795052934850659,3.1557279310094986,0.4704420978908352,-3.725644054096858,1.7066153209534103,3352,train,ZO1,0
0.77541877889196,0.6105429120546128,1.7348349863086865,-2.3804265846346064,-0.33510456039093683,3353,train,ZO1,0
0.3184226647944667,-1.246434529024001,2.572838349123095,-2.7175078806836273,2.645345848988089,3354,train,ZO1,0
-2.639514624637373,0.2511011669611265,3.2872008127268435,-2.8395419842282714,1.8431037629844456,3355,train,ZO1,0
-1.3176243971454955,-1.2745125104512312,1.308096392716028,-0.9299360343624687,0.6801099745230009,3357,train,ZO1,1
-1.0848383483736161,1.5795073603903145,1.3745568322719983,-1.9259135156288387,1.4460730705713378,3358,train,ZO1,0
-0.6067779416306509,0.5330058722350491,0.7145599009241806,-2.120993564791495,1.23143944562541,3360,train,ZO1,0
-0.27410246088138085,0.8132600035198958,1.80890833859515,-3.7800878967542,0.44105137800122024,3363,train,ZO1,0
-0.8803711853963597,2.132528018352118,2.0353383053772127,-4.005672540641806,0.24602294523029986,3364,train,ZO1,7
-0.45934275455196527,1.7672048322206886,2.226087569729442,-4.287742821456489,1.452244703188546,3365,train,ZO1,7
-2.203518747134558,0.47343173892734725,0.9476001632178165,-4.361784843770603,0.008347558373684894,3366,train,ZO1,0
-0.759473681081702,2.5105723610776165,0.7301180589935528,-1.4129151115035665,2.9888082735972454,3367,train,ZO1,0
-1.1560002854632605,0.8893320111030965,1.2435800180286887,-3.907619416627168,1.1019411252313778,3368,train,ZO1,0
0.12124043352830827,1.2503145494373265,0.729446987862701,-4.032619959003252,-0.15355596631353433,3369,train,ZO1,0
0.9850324387704483,0.8214977988615928,2.3320630524553922,-1.4774406599471501,1.470711254627811,3370,train,ZO1,0
-1.4858819253547075,0.3975643511340127,1.4472501441059156,-0.5655443816560038,0.5806166765397284,3371,train,ZO1,0
-1.4286355907436676,-0.3377348293407505,1.9008553777833395,-4.759229367158496,0.890223037817695,3372,train,ZO1,0
0.12161424612035304,0.4042119673311968,2.5659757120060886,-2.2913595437095955,1.3895726213470576,3373,train,ZO1,6
-1.6238736419130122,0.5402522605792294,2.075974786675996,-3.6554210321783467,2.7478395179206445,3374,train,ZO1,0
-0.716254270274941,0.43206296037638325,3.64555793633772,-4.318727137776461,0.6663440177261665,3375,train,ZO1,0
-1.045433279229943,0.781909734674094,2.4479957503624177,-3.7485427506842903,0.02841130267326264,3376,train,ZO1,0
-0.12745716017714048,1.2685401763720006,1.6753764533927684,-3.406050002742626,1.7747996189031987,3377,train,ZO1,0
-0.9140593071866752,0.7373479128249184,1.668386768485952,-2.8588526092454103,0.5342777362429094,3378,train,ZO1,0
-0.3498091173453436,1.532102707715969,1.747780458811149,-3.723062854346903,0.03322845516056475,3379,train,ZO1,0
-0.7175298691319253,-0.3384972867960907,0.7015938884723214,-3.10213692437366,1.7230256473285572,3380,train,ZO1,0
-0.5798516804636389,-0.5568809187326025,0.1542800629719675,-3.0954011389540255,-0.3220338951483565,3381,train,ZO1,0
-0.08494399334607788,-0.03197621692234425,3.998244119070033,-1.7102987844547473,2.1794511931150233,3382,train,ZO1,1
